[0] RTT: 19.340 ms, received: ciao
[1] RTT: 20.123 ms, received: ciao
[2] RTT: 19.073 ms, received: ciao
[3] RTT: 19.220 ms, received: ciao
[4] RTT: 19.236 ms, received: ciao
[5] RTT: 19.203 ms, received: ciao
[6] RTT: 19.556 ms, received: ciao
[7] RTT: 19.613 ms, received: ciao
[8] RTT: 19.851 ms, received: ciao
[9] RTT: 19.122 ms, received: ciao
[10] RTT: 18.968 ms, received: ciao
[11] RTT: 19.022 ms, received: ciao
[12] RTT: 18.947 ms, received: ciao
[13] RTT: 18.856 ms, received: ciao
[14] RTT: 20.562 ms, received: ciao
[15] RTT: 17.987 ms, received: ciao
[16] RTT: 19.067 ms, received: ciao
[17] RTT: 20.001 ms, received: ciao
[18] RTT: 20.611 ms, received: ciao
[19] RTT: 20.048 ms, received: ciao
[20] RTT: 19.057 ms, received: ciao
[21] RTT: 19.374 ms, received: ciao
[22] RTT: 20.028 ms, received: ciao
[23] RTT: 19.665 ms, received: ciao
[24] RTT: 19.041 ms, received: ciao
[25] RTT: 19.718 ms, received: ciao
[26] RTT: 19.729 ms, received: ciao
[27] RTT: 19.074 ms, received: ciao
[28] RTT: 19.362 ms, received: ciao
[29] RTT: 18.989 ms, received: ciao
[30] RTT: 19.772 ms, received: ciao
[31] RTT: 19.939 ms, received: ciao
[32] RTT: 19.287 ms, received: ciao
[33] RTT: 19.207 ms, received: ciao
[34] RTT: 19.443 ms, received: ciao
[35] RTT: 19.742 ms, received: ciao
[36] RTT: 19.974 ms, received: ciao
[37] RTT: 19.098 ms, received: ciao
[38] RTT: 18.696 ms, received: ciao
[39] RTT: 19.604 ms, received: ciao
[40] RTT: 26.423 ms, received: ciao
[41] RTT: 20.917 ms, received: ciao
[42] RTT: 21.144 ms, received: ciao
[43] RTT: 20.494 ms, received: ciao
[44] RTT: 20.542 ms, received: ciao
[45] RTT: 19.776 ms, received: ciao
[46] RTT: 19.215 ms, received: ciao
[47] RTT: 20.011 ms, received: ciao
[48] RTT: 19.724 ms, received: ciao
[49] RTT: 19.101 ms, received: ciao
[50] RTT: 19.282 ms, received: ciao
