[0] RTT: 18.768 ms, received: oaic
[1] RTT: 19.266 ms, received: oaic
[2] RTT: 19.772 ms, received: oaic
[3] RTT: 19.081 ms, received: oaic
[4] RTT: 19.162 ms, received: oaic
[5] RTT: 19.493 ms, received: oaic
[6] RTT: 18.966 ms, received: oaic
[7] RTT: 19.087 ms, received: oaic
[8] RTT: 20.260 ms, received: oaic
[9] RTT: 19.061 ms, received: oaic
[10] RTT: 21.062 ms, received: oaic
[11] RTT: 21.080 ms, received: oaic
[12] RTT: 19.736 ms, received: oaic
[13] RTT: 19.824 ms, received: oaic
[14] RTT: 19.462 ms, received: oaic
[15] RTT: 21.590 ms, received: oaic
[16] RTT: 21.337 ms, received: oaic
[17] RTT: 19.200 ms, received: oaic
[18] RTT: 20.214 ms, received: oaic
[19] RTT: 19.609 ms, received: oaic
[20] RTT: 19.620 ms, received: oaic
[21] RTT: 21.015 ms, received: oaic
[22] RTT: 22.072 ms, received: oaic
[23] RTT: 19.814 ms, received: oaic
[24] RTT: 18.910 ms, received: oaic
[25] RTT: 18.888 ms, received: oaic
[26] RTT: 19.552 ms, received: oaic
[27] RTT: 19.726 ms, received: oaic
[28] RTT: 19.596 ms, received: oaic
[29] RTT: 18.994 ms, received: oaic
[30] RTT: 19.361 ms, received: oaic
[31] RTT: 19.187 ms, received: oaic
[32] RTT: 19.750 ms, received: oaic
[33] RTT: 21.306 ms, received: oaic
[34] RTT: 20.727 ms, received: oaic
[35] RTT: 19.092 ms, received: oaic
[36] RTT: 18.872 ms, received: oaic
[37] RTT: 19.231 ms, received: oaic
[38] RTT: 19.650 ms, received: oaic
[39] RTT: 19.023 ms, received: oaic
[40] RTT: 19.213 ms, received: oaic
[41] RTT: 18.968 ms, received: oaic
[42] RTT: 19.010 ms, received: oaic
[43] RTT: 18.950 ms, received: oaic
[44] RTT: 19.644 ms, received: oaic
[45] RTT: 20.788 ms, received: oaic
[46] RTT: 20.636 ms, received: oaic
[47] RTT: 19.129 ms, received: oaic
[48] RTT: 20.435 ms, received: oaic
[49] RTT: 19.182 ms, received: oaic
[50] RTT: 19.055 ms, received: oaic
[51] RTT: 18.967 ms, received: oaic
[52] RTT: 19.144 ms, received: oaic
[53] RTT: 19.655 ms, received: oaic
[54] RTT: 19.014 ms, received: oaic
[55] RTT: 18.961 ms, received: oaic
[56] RTT: 18.875 ms, received: oaic
[57] RTT: 18.833 ms, received: oaic
[58] RTT: 20.508 ms, received: oaic
[59] RTT: 20.202 ms, received: oaic
[60] RTT: 18.903 ms, received: oaic
[61] RTT: 18.940 ms, received: oaic
[62] RTT: 18.673 ms, received: oaic
[63] RTT: 18.692 ms, received: oaic
[64] RTT: 18.667 ms, received: oaic
[65] RTT: 20.283 ms, received: oaic
[66] RTT: 19.054 ms, received: oaic
[67] RTT: 19.158 ms, received: oaic
[68] RTT: 19.208 ms, received: oaic
[69] RTT: 19.173 ms, received: oaic
[70] RTT: 19.523 ms, received: oaic
[71] RTT: 20.974 ms, received: oaic
[72] RTT: 18.975 ms, received: oaic
[73] RTT: 19.093 ms, received: oaic
[74] RTT: 19.682 ms, received: oaic
[75] RTT: 19.230 ms, received: oaic
[76] RTT: 19.167 ms, received: oaic
[77] RTT: 19.212 ms, received: oaic
[78] RTT: 18.991 ms, received: oaic
[79] RTT: 18.858 ms, received: oaic
[80] RTT: 19.025 ms, received: oaic
[81] RTT: 19.075 ms, received: oaic
[82] RTT: 18.875 ms, received: oaic
[83] RTT: 19.752 ms, received: oaic
[84] RTT: 18.621 ms, received: oaic
[85] RTT: 18.852 ms, received: oaic
[86] RTT: 21.095 ms, received: oaic
[87] RTT: 19.688 ms, received: oaic
[88] RTT: 18.675 ms, received: oaic
[89] RTT: 19.080 ms, received: oaic
[90] RTT: 19.746 ms, received: oaic
[91] RTT: 18.933 ms, received: oaic
[92] RTT: 18.986 ms, received: oaic
[93] RTT: 18.971 ms, received: oaic
[94] RTT: 18.842 ms, received: oaic
[95] RTT: 19.144 ms, received: oaic
[96] RTT: 18.907 ms, received: oaic
[97] RTT: 20.000 ms, received: oaic
[98] RTT: 18.874 ms, received: oaic
[99] RTT: 18.803 ms, received: oaic
[100] RTT: 20.634 ms, received: oaic
[101] RTT: 20.658 ms, received: oaic
[102] RTT: 19.889 ms, received: oaic
[103] RTT: 18.958 ms, received: oaic
[104] RTT: 18.791 ms, received: oaic
[105] RTT: 20.396 ms, received: oaic
[106] RTT: 23.927 ms, received: oaic
[107] RTT: 18.991 ms, received: oaic
[108] RTT: 18.827 ms, received: oaic
[109] RTT: 19.041 ms, received: oaic
[110] RTT: 19.305 ms, received: oaic
[111] RTT: 19.990 ms, received: oaic
[112] RTT: 19.074 ms, received: oaic
[113] RTT: 18.815 ms, received: oaic
[114] RTT: 18.949 ms, received: oaic
[115] RTT: 18.875 ms, received: oaic
[116] RTT: 18.809 ms, received: oaic
[117] RTT: 18.996 ms, received: oaic
[118] RTT: 19.020 ms, received: oaic
[119] RTT: 18.894 ms, received: oaic
[120] RTT: 18.700 ms, received: oaic
