[0] RTT: 19.440 ms, received: CIAO
[1] RTT: 20.058 ms, received: CIAO
[2] RTT: 20.317 ms, received: CIAO
[3] RTT: 20.153 ms, received: CIAO
[4] RTT: 19.668 ms, received: CIAO
[5] RTT: 19.912 ms, received: CIAO
[6] RTT: 20.773 ms, received: CIAO
[7] RTT: 21.145 ms, received: CIAO
[8] RTT: 20.022 ms, received: CIAO
[9] RTT: 19.491 ms, received: CIAO
[10] RTT: 19.939 ms, received: CIAO
[11] RTT: 19.619 ms, received: CIAO
[12] RTT: 20.345 ms, received: CIAO
[13] RTT: 20.936 ms, received: CIAO
[14] RTT: 19.903 ms, received: CIAO
[15] RTT: 20.175 ms, received: CIAO
[16] RTT: 19.579 ms, received: CIAO
[17] RTT: 19.373 ms, received: CIAO
[18] RTT: 19.377 ms, received: CIAO
[19] RTT: 19.531 ms, received: CIAO
[20] RTT: 20.270 ms, received: CIAO
[21] RTT: 19.318 ms, received: CIAO
[22] RTT: 19.321 ms, received: CIAO
[23] RTT: 19.458 ms, received: CIAO
[24] RTT: 19.075 ms, received: CIAO
[25] RTT: 19.297 ms, received: CIAO
[26] RTT: 19.325 ms, received: CIAO
[27] RTT: 18.959 ms, received: CIAO
[28] RTT: 19.213 ms, received: CIAO
[29] RTT: 19.226 ms, received: CIAO
[30] RTT: 19.185 ms, received: CIAO
[31] RTT: 19.362 ms, received: CIAO
[32] RTT: 22.067 ms, received: CIAO
[33] RTT: 23.582 ms, received: CIAO
[34] RTT: 22.884 ms, received: CIAO
[35] RTT: 19.215 ms, received: CIAO
[36] RTT: 19.395 ms, received: CIAO
[37] RTT: 19.343 ms, received: CIAO
[38] RTT: 19.179 ms, received: CIAO
[39] RTT: 19.269 ms, received: CIAO
[40] RTT: 19.266 ms, received: CIAO
[41] RTT: 19.436 ms, received: CIAO
[42] RTT: 19.388 ms, received: CIAO
[43] RTT: 19.312 ms, received: CIAO
[44] RTT: 19.238 ms, received: CIAO
[45] RTT: 19.378 ms, received: CIAO
[46] RTT: 19.562 ms, received: CIAO
[47] RTT: 20.592 ms, received: CIAO
[48] RTT: 19.569 ms, received: CIAO
[49] RTT: 19.430 ms, received: CIAO
[50] RTT: 19.179 ms, received: CIAO
[51] RTT: 19.243 ms, received: CIAO
[52] RTT: 19.195 ms, received: CIAO
[53] RTT: 19.190 ms, received: CIAO
[54] RTT: 19.251 ms, received: CIAO
[55] RTT: 19.222 ms, received: CIAO
[56] RTT: 19.220 ms, received: CIAO
[57] RTT: 19.365 ms, received: CIAO
[58] RTT: 19.497 ms, received: CIAO
[59] RTT: 20.833 ms, received: CIAO
[60] RTT: 19.471 ms, received: CIAO
[61] RTT: 19.240 ms, received: CIAO
[62] RTT: 19.424 ms, received: CIAO
[63] RTT: 19.055 ms, received: CIAO
[64] RTT: 19.331 ms, received: CIAO
[65] RTT: 19.586 ms, received: CIAO
[66] RTT: 19.524 ms, received: CIAO
[67] RTT: 20.735 ms, received: CIAO
[68] RTT: 20.534 ms, received: CIAO
[69] RTT: 19.456 ms, received: CIAO
[70] RTT: 19.312 ms, received: CIAO
[71] RTT: 19.417 ms, received: CIAO
[72] RTT: 19.304 ms, received: CIAO
[73] RTT: 19.499 ms, received: CIAO
[74] RTT: 32.690 ms, received: CIAO
[75] RTT: 20.155 ms, received: CIAO
[76] RTT: 19.156 ms, received: CIAO
[77] RTT: 19.595 ms, received: CIAO
[78] RTT: 19.199 ms, received: CIAO
[79] RTT: 19.427 ms, received: CIAO
[80] RTT: 19.861 ms, received: CIAO
[81] RTT: 19.276 ms, received: CIAO
[82] RTT: 19.316 ms, received: CIAO
[83] RTT: 18.746 ms, received: CIAO
[84] RTT: 19.124 ms, received: CIAO
[85] RTT: 19.265 ms, received: CIAO
[86] RTT: 19.371 ms, received: CIAO
[87] RTT: 19.566 ms, received: CIAO
[88] RTT: 19.056 ms, received: CIAO
[89] RTT: 19.408 ms, received: CIAO
[90] RTT: 19.228 ms, received: CIAO
[91] RTT: 19.179 ms, received: CIAO
[92] RTT: 19.249 ms, received: CIAO
[93] RTT: 19.316 ms, received: CIAO
[94] RTT: 19.144 ms, received: CIAO
[95] RTT: 18.995 ms, received: CIAO
[96] RTT: 19.626 ms, received: CIAO
[97] RTT: 19.084 ms, received: CIAO
[98] RTT: 19.168 ms, received: CIAO
[99] RTT: 19.288 ms, received: CIAO
[100] RTT: 19.220 ms, received: CIAO
[101] RTT: 18.962 ms, received: CIAO
[102] RTT: 19.948 ms, received: CIAO
[103] RTT: 19.165 ms, received: CIAO
[104] RTT: 19.238 ms, received: CIAO
[105] RTT: 19.221 ms, received: CIAO
[106] RTT: 19.453 ms, received: CIAO
[107] RTT: 19.057 ms, received: CIAO
[108] RTT: 18.743 ms, received: CIAO
[109] RTT: 19.026 ms, received: CIAO
[110] RTT: 19.391 ms, received: CIAO
[111] RTT: 19.160 ms, received: CIAO
[112] RTT: 19.626 ms, received: CIAO
[113] RTT: 19.215 ms, received: CIAO
[114] RTT: 19.232 ms, received: CIAO
[115] RTT: 19.243 ms, received: CIAO
[116] RTT: 19.322 ms, received: CIAO
[117] RTT: 19.286 ms, received: CIAO
[118] RTT: 19.340 ms, received: CIAO
[119] RTT: 19.328 ms, received: CIAO
[120] RTT: 19.039 ms, received: CIAO
[121] RTT: 19.779 ms, received: CIAO
