[0] RTT: 19.223 ms, received: ciao
[1] RTT: 19.502 ms, received: ciao
[2] RTT: 18.870 ms, received: ciao
[3] RTT: 18.906 ms, received: ciao
[4] RTT: 18.765 ms, received: ciao
[5] RTT: 19.183 ms, received: ciao
[6] RTT: 18.784 ms, received: ciao
[7] RTT: 20.197 ms, received: ciao
[8] RTT: 19.205 ms, received: ciao
[9] RTT: 19.560 ms, received: ciao
[10] RTT: 19.163 ms, received: ciao
[11] RTT: 19.124 ms, received: ciao
[12] RTT: 19.132 ms, received: ciao
[13] RTT: 19.078 ms, received: ciao
[14] RTT: 19.615 ms, received: ciao
[15] RTT: 19.853 ms, received: ciao
[16] RTT: 19.439 ms, received: ciao
[17] RTT: 19.107 ms, received: ciao
[18] RTT: 19.968 ms, received: ciao
[19] RTT: 18.574 ms, received: ciao
[20] RTT: 19.525 ms, received: ciao
[21] RTT: 18.889 ms, received: ciao
[22] RTT: 19.452 ms, received: ciao
[23] RTT: 19.234 ms, received: ciao
[24] RTT: 19.071 ms, received: ciao
[25] RTT: 18.523 ms, received: ciao
[26] RTT: 21.196 ms, received: ciao
[27] RTT: 19.121 ms, received: ciao
[28] RTT: 19.178 ms, received: ciao
[29] RTT: 19.060 ms, received: ciao
[30] RTT: 19.107 ms, received: ciao
[31] RTT: 19.203 ms, received: ciao
[32] RTT: 19.112 ms, received: ciao
[33] RTT: 20.695 ms, received: ciao
[34] RTT: 19.145 ms, received: ciao
[35] RTT: 19.389 ms, received: ciao
[36] RTT: 21.252 ms, received: ciao
[37] RTT: 19.442 ms, received: ciao
[38] RTT: 19.464 ms, received: ciao
[39] RTT: 19.611 ms, received: ciao
[40] RTT: 19.360 ms, received: ciao
[41] RTT: 19.340 ms, received: ciao
[42] RTT: 19.092 ms, received: ciao
[43] RTT: 21.267 ms, received: ciao
[44] RTT: 19.141 ms, received: ciao
[45] RTT: 19.043 ms, received: ciao
[46] RTT: 19.218 ms, received: ciao
[47] RTT: 21.013 ms, received: ciao
[48] RTT: 19.291 ms, received: ciao
[49] RTT: 20.269 ms, received: ciao
[50] RTT: 19.057 ms, received: ciao
[51] RTT: 18.728 ms, received: ciao
[52] RTT: 18.817 ms, received: ciao
[53] RTT: 19.200 ms, received: ciao
[54] RTT: 19.302 ms, received: ciao
[55] RTT: 19.322 ms, received: ciao
[56] RTT: 19.178 ms, received: ciao
[57] RTT: 19.095 ms, received: ciao
[58] RTT: 19.079 ms, received: ciao
[59] RTT: 19.188 ms, received: ciao
[60] RTT: 19.110 ms, received: ciao
[61] RTT: 19.177 ms, received: ciao
[62] RTT: 19.156 ms, received: ciao
[63] RTT: 19.056 ms, received: ciao
[64] RTT: 19.100 ms, received: ciao
[65] RTT: 20.106 ms, received: ciao
[66] RTT: 19.125 ms, received: ciao
[67] RTT: 19.027 ms, received: ciao
[68] RTT: 18.986 ms, received: ciao
[69] RTT: 19.108 ms, received: ciao
[70] RTT: 19.088 ms, received: ciao
[71] RTT: 18.844 ms, received: ciao
[72] RTT: 18.963 ms, received: ciao
[73] RTT: 18.996 ms, received: ciao
[74] RTT: 18.964 ms, received: ciao
[75] RTT: 22.189 ms, received: ciao
[76] RTT: 19.007 ms, received: ciao
[77] RTT: 18.968 ms, received: ciao
[78] RTT: 18.996 ms, received: ciao
[79] RTT: 19.083 ms, received: ciao
[80] RTT: 18.950 ms, received: ciao
[81] RTT: 19.107 ms, received: ciao
[82] RTT: 18.898 ms, received: ciao
[83] RTT: 18.747 ms, received: ciao
[84] RTT: 19.069 ms, received: ciao
[85] RTT: 19.406 ms, received: ciao
[86] RTT: 19.215 ms, received: ciao
[87] RTT: 19.212 ms, received: ciao
[88] RTT: 19.061 ms, received: ciao
[89] RTT: 19.246 ms, received: ciao
[90] RTT: 19.241 ms, received: ciao
[91] RTT: 19.043 ms, received: ciao
[92] RTT: 19.173 ms, received: ciao
[93] RTT: 19.557 ms, received: ciao
[94] RTT: 19.283 ms, received: ciao
[95] RTT: 19.391 ms, received: ciao
[96] RTT: 20.200 ms, received: ciao
[97] RTT: 19.210 ms, received: ciao
[98] RTT: 19.032 ms, received: ciao
[99] RTT: 19.404 ms, received: ciao
[100] RTT: 19.191 ms, received: ciao
[101] RTT: 19.198 ms, received: ciao
[102] RTT: 19.181 ms, received: ciao
[103] RTT: 19.200 ms, received: ciao
[104] RTT: 18.998 ms, received: ciao
[105] RTT: 20.448 ms, received: ciao
[106] RTT: 19.091 ms, received: ciao
[107] RTT: 19.140 ms, received: ciao
[108] RTT: 18.983 ms, received: ciao
[109] RTT: 19.093 ms, received: ciao
[110] RTT: 18.990 ms, received: ciao
[111] RTT: 19.065 ms, received: ciao
[112] RTT: 18.939 ms, received: ciao
[113] RTT: 18.920 ms, received: ciao
[114] RTT: 18.622 ms, received: ciao
[115] RTT: 18.639 ms, received: ciao
[116] RTT: 19.282 ms, received: ciao
[117] RTT: 19.299 ms, received: ciao
[118] RTT: 19.528 ms, received: ciao
[119] RTT: 19.374 ms, received: ciao
[120] RTT: 19.299 ms, received: ciao
[121] RTT: 19.197 ms, received: ciao
[122] RTT: 19.167 ms, received: ciao
[123] RTT: 19.484 ms, received: ciao
[124] RTT: 19.100 ms, received: ciao
[125] RTT: 19.088 ms, received: ciao
[126] RTT: 19.102 ms, received: ciao
[127] RTT: 18.987 ms, received: ciao
[128] RTT: 19.553 ms, received: ciao
[129] RTT: 18.934 ms, received: ciao
[130] RTT: 19.638 ms, received: ciao
[131] RTT: 18.835 ms, received: ciao
[132] RTT: 19.155 ms, received: ciao
[133] RTT: 19.070 ms, received: ciao
[134] RTT: 18.973 ms, received: ciao
[135] RTT: 19.007 ms, received: ciao
[136] RTT: 18.999 ms, received: ciao
[137] RTT: 18.968 ms, received: ciao
[138] RTT: 19.721 ms, received: ciao
[139] RTT: 19.115 ms, received: ciao
[140] RTT: 18.937 ms, received: ciao
[141] RTT: 18.982 ms, received: ciao
[142] RTT: 18.876 ms, received: ciao
