[0] RTT: 18.814 ms, received: oaic
[1] RTT: 18.599 ms, received: oaic
[2] RTT: 18.626 ms, received: oaic
[3] RTT: 18.964 ms, received: oaic
[4] RTT: 18.774 ms, received: oaic
[5] RTT: 19.956 ms, received: oaic
[6] RTT: 18.923 ms, received: oaic
[7] RTT: 19.121 ms, received: oaic
[8] RTT: 18.873 ms, received: oaic
[9] RTT: 18.991 ms, received: oaic
[10] RTT: 18.962 ms, received: oaic
[11] RTT: 18.935 ms, received: oaic
[12] RTT: 18.985 ms, received: oaic
[13] RTT: 18.943 ms, received: oaic
[14] RTT: 18.984 ms, received: oaic
[15] RTT: 19.313 ms, received: oaic
[16] RTT: 19.076 ms, received: oaic
[17] RTT: 18.833 ms, received: oaic
[18] RTT: 18.892 ms, received: oaic
[19] RTT: 19.726 ms, received: oaic
[20] RTT: 18.856 ms, received: oaic
[21] RTT: 18.897 ms, received: oaic
[22] RTT: 18.854 ms, received: oaic
[23] RTT: 19.622 ms, received: oaic
[24] RTT: 18.851 ms, received: oaic
[25] RTT: 19.325 ms, received: oaic
[26] RTT: 19.166 ms, received: oaic
[27] RTT: 18.593 ms, received: oaic
[28] RTT: 18.805 ms, received: oaic
[29] RTT: 19.039 ms, received: oaic
[30] RTT: 18.925 ms, received: oaic
[31] RTT: 18.802 ms, received: oaic
[32] RTT: 18.914 ms, received: oaic
[33] RTT: 18.955 ms, received: oaic
[34] RTT: 18.851 ms, received: oaic
[35] RTT: 18.845 ms, received: oaic
[36] RTT: 18.843 ms, received: oaic
[37] RTT: 20.778 ms, received: oaic
[38] RTT: 18.966 ms, received: oaic
[39] RTT: 18.744 ms, received: oaic
[40] RTT: 19.064 ms, received: oaic
[41] RTT: 18.976 ms, received: oaic
[42] RTT: 18.815 ms, received: oaic
[43] RTT: 19.100 ms, received: oaic
[44] RTT: 19.713 ms, received: oaic
[45] RTT: 19.347 ms, received: oaic
[46] RTT: 19.142 ms, received: oaic
[47] RTT: 18.792 ms, received: oaic
[48] RTT: 19.428 ms, received: oaic
[49] RTT: 18.953 ms, received: oaic
[50] RTT: 20.570 ms, received: oaic
[51] RTT: 19.692 ms, received: oaic
[52] RTT: 19.011 ms, received: oaic
[53] RTT: 19.718 ms, received: oaic
[54] RTT: 18.797 ms, received: oaic
[55] RTT: 18.702 ms, received: oaic
[56] RTT: 18.721 ms, received: oaic
[57] RTT: 19.270 ms, received: oaic
[58] RTT: 18.606 ms, received: oaic
[59] RTT: 18.582 ms, received: oaic
[60] RTT: 19.066 ms, received: oaic
[61] RTT: 18.696 ms, received: oaic
[62] RTT: 19.111 ms, received: oaic
[63] RTT: 18.659 ms, received: oaic
[64] RTT: 18.926 ms, received: oaic
[65] RTT: 18.783 ms, received: oaic
[66] RTT: 18.623 ms, received: oaic
[67] RTT: 18.553 ms, received: oaic
[68] RTT: 18.544 ms, received: oaic
[69] RTT: 18.565 ms, received: oaic
[70] RTT: 18.522 ms, received: oaic
[71] RTT: 18.221 ms, received: oaic
[72] RTT: 20.276 ms, received: oaic
[73] RTT: 18.867 ms, received: oaic
[74] RTT: 19.169 ms, received: oaic
[75] RTT: 18.693 ms, received: oaic
[76] RTT: 20.678 ms, received: oaic
[77] RTT: 19.658 ms, received: oaic
[78] RTT: 18.922 ms, received: oaic
[79] RTT: 19.026 ms, received: oaic
[80] RTT: 18.827 ms, received: oaic
[81] RTT: 21.307 ms, received: oaic
[82] RTT: 18.611 ms, received: oaic
[83] RTT: 18.539 ms, received: oaic
[84] RTT: 20.001 ms, received: oaic
[85] RTT: 18.593 ms, received: oaic
[86] RTT: 19.315 ms, received: oaic
[87] RTT: 18.585 ms, received: oaic
[88] RTT: 18.827 ms, received: oaic
[89] RTT: 18.701 ms, received: oaic
[90] RTT: 19.330 ms, received: oaic
[91] RTT: 18.603 ms, received: oaic
[92] RTT: 19.036 ms, received: oaic
[93] RTT: 19.042 ms, received: oaic
[94] RTT: 19.213 ms, received: oaic
[95] RTT: 19.328 ms, received: oaic
[96] RTT: 19.125 ms, received: oaic
[97] RTT: 19.150 ms, received: oaic
[98] RTT: 19.379 ms, received: oaic
[99] RTT: 18.775 ms, received: oaic
[100] RTT: 18.583 ms, received: oaic
[101] RTT: 18.611 ms, received: oaic
[102] RTT: 18.553 ms, received: oaic
[103] RTT: 18.264 ms, received: oaic
[104] RTT: 18.371 ms, received: oaic
[105] RTT: 18.487 ms, received: oaic
[106] RTT: 19.381 ms, received: oaic
[107] RTT: 19.749 ms, received: oaic
[108] RTT: 20.159 ms, received: oaic
[109] RTT: 19.021 ms, received: oaic
[110] RTT: 19.101 ms, received: oaic
[111] RTT: 18.371 ms, received: oaic
[112] RTT: 18.268 ms, received: oaic
[113] RTT: 18.950 ms, received: oaic
[114] RTT: 18.823 ms, received: oaic
[115] RTT: 21.736 ms, received: oaic
[116] RTT: 20.356 ms, received: oaic
[117] RTT: 18.644 ms, received: oaic
[118] RTT: 18.653 ms, received: oaic
[119] RTT: 18.700 ms, received: oaic
[120] RTT: 18.797 ms, received: oaic
[121] RTT: 18.690 ms, received: oaic
[122] RTT: 18.677 ms, received: oaic
[123] RTT: 18.686 ms, received: oaic
[124] RTT: 18.598 ms, received: oaic
[125] RTT: 18.668 ms, received: oaic
[126] RTT: 18.679 ms, received: oaic
[127] RTT: 18.449 ms, received: oaic
[128] RTT: 18.512 ms, received: oaic
[129] RTT: 18.840 ms, received: oaic
[130] RTT: 18.645 ms, received: oaic
[131] RTT: 18.559 ms, received: oaic
[132] RTT: 18.515 ms, received: oaic
[133] RTT: 18.518 ms, received: oaic
[134] RTT: 18.613 ms, received: oaic
[135] RTT: 18.558 ms, received: oaic
[136] RTT: 18.546 ms, received: oaic
[137] RTT: 18.554 ms, received: oaic
[138] RTT: 18.437 ms, received: oaic
[139] RTT: 18.512 ms, received: oaic
[140] RTT: 18.443 ms, received: oaic
[141] RTT: 18.325 ms, received: oaic
[142] RTT: 18.281 ms, received: oaic
[143] RTT: 18.609 ms, received: oaic
[144] RTT: 18.684 ms, received: oaic
[145] RTT: 18.827 ms, received: oaic
[146] RTT: 18.634 ms, received: oaic
[147] RTT: 18.683 ms, received: oaic
