[0] RTT: 23.403 ms, received: CIAO
[1] RTT: 19.494 ms, received: CIAO
[2] RTT: 19.314 ms, received: CIAO
[3] RTT: 19.758 ms, received: CIAO
[4] RTT: 19.143 ms, received: CIAO
[5] RTT: 19.148 ms, received: CIAO
[6] RTT: 19.661 ms, received: CIAO
[7] RTT: 19.614 ms, received: CIAO
[8] RTT: 20.324 ms, received: CIAO
[9] RTT: 19.763 ms, received: CIAO
[10] RTT: 19.753 ms, received: CIAO
[11] RTT: 19.352 ms, received: CIAO
[12] RTT: 19.229 ms, received: CIAO
[13] RTT: 19.239 ms, received: CIAO
[14] RTT: 19.911 ms, received: CIAO
[15] RTT: 19.240 ms, received: CIAO
[16] RTT: 19.097 ms, received: CIAO
[17] RTT: 19.915 ms, received: CIAO
[18] RTT: 19.224 ms, received: CIAO
[19] RTT: 19.249 ms, received: CIAO
[20] RTT: 19.284 ms, received: CIAO
[21] RTT: 19.330 ms, received: CIAO
[22] RTT: 19.209 ms, received: CIAO
[23] RTT: 19.335 ms, received: CIAO
[24] RTT: 19.819 ms, received: CIAO
[25] RTT: 20.633 ms, received: CIAO
[26] RTT: 19.706 ms, received: CIAO
[27] RTT: 19.283 ms, received: CIAO
[28] RTT: 19.720 ms, received: CIAO
[29] RTT: 19.290 ms, received: CIAO
[30] RTT: 19.270 ms, received: CIAO
[31] RTT: 19.072 ms, received: CIAO
[32] RTT: 19.149 ms, received: CIAO
[33] RTT: 19.352 ms, received: CIAO
[34] RTT: 18.988 ms, received: CIAO
[35] RTT: 23.032 ms, received: CIAO
[36] RTT: 18.608 ms, received: CIAO
[37] RTT: 19.954 ms, received: CIAO
[38] RTT: 19.716 ms, received: CIAO
[39] RTT: 19.199 ms, received: CIAO
[40] RTT: 18.943 ms, received: CIAO
[41] RTT: 19.321 ms, received: CIAO
[42] RTT: 19.484 ms, received: CIAO
[43] RTT: 19.196 ms, received: CIAO
[44] RTT: 19.352 ms, received: CIAO
[45] RTT: 19.502 ms, received: CIAO
[46] RTT: 19.072 ms, received: CIAO
[47] RTT: 19.280 ms, received: CIAO
[48] RTT: 19.271 ms, received: CIAO
[49] RTT: 19.116 ms, received: CIAO
[50] RTT: 19.358 ms, received: CIAO
[51] RTT: 19.190 ms, received: CIAO
[52] RTT: 19.443 ms, received: CIAO
[53] RTT: 19.083 ms, received: CIAO
[54] RTT: 19.322 ms, received: CIAO
[55] RTT: 19.746 ms, received: CIAO
[56] RTT: 19.446 ms, received: CIAO
[57] RTT: 19.403 ms, received: CIAO
[58] RTT: 19.137 ms, received: CIAO
[59] RTT: 19.125 ms, received: CIAO
[60] RTT: 19.502 ms, received: CIAO
[61] RTT: 19.419 ms, received: CIAO
[62] RTT: 20.558 ms, received: CIAO
[63] RTT: 20.131 ms, received: CIAO
[64] RTT: 19.984 ms, received: CIAO
[65] RTT: 20.152 ms, received: CIAO
[66] RTT: 20.042 ms, received: CIAO
[67] RTT: 19.587 ms, received: CIAO
[68] RTT: 19.301 ms, received: CIAO
[69] RTT: 19.634 ms, received: CIAO
[70] RTT: 19.783 ms, received: CIAO
[71] RTT: 19.411 ms, received: CIAO
[72] RTT: 20.301 ms, received: CIAO
[73] RTT: 19.183 ms, received: CIAO
[74] RTT: 20.188 ms, received: CIAO
[75] RTT: 19.356 ms, received: CIAO
[76] RTT: 19.982 ms, received: CIAO
[77] RTT: 19.458 ms, received: CIAO
[78] RTT: 19.690 ms, received: CIAO
[79] RTT: 19.355 ms, received: CIAO
[80] RTT: 19.357 ms, received: CIAO
[81] RTT: 19.728 ms, received: CIAO
[82] RTT: 19.668 ms, received: CIAO
[83] RTT: 19.307 ms, received: CIAO
[84] RTT: 19.412 ms, received: CIAO
[85] RTT: 20.252 ms, received: CIAO
[86] RTT: 19.096 ms, received: CIAO
[87] RTT: 19.137 ms, received: CIAO
[88] RTT: 19.347 ms, received: CIAO
[89] RTT: 19.162 ms, received: CIAO
[90] RTT: 19.985 ms, received: CIAO
[91] RTT: 19.023 ms, received: CIAO
[92] RTT: 19.152 ms, received: CIAO
[93] RTT: 19.070 ms, received: CIAO
[94] RTT: 19.180 ms, received: CIAO
[95] RTT: 19.172 ms, received: CIAO
[96] RTT: 19.162 ms, received: CIAO
[97] RTT: 19.007 ms, received: CIAO
[98] RTT: 19.029 ms, received: CIAO
[99] RTT: 19.144 ms, received: CIAO
[100] RTT: 18.935 ms, received: CIAO
[101] RTT: 19.240 ms, received: CIAO
[102] RTT: 19.162 ms, received: CIAO
[103] RTT: 19.151 ms, received: CIAO
[104] RTT: 19.242 ms, received: CIAO
[105] RTT: 19.360 ms, received: CIAO
[106] RTT: 19.287 ms, received: CIAO
[107] RTT: 18.968 ms, received: CIAO
[108] RTT: 19.385 ms, received: CIAO
[109] RTT: 19.012 ms, received: CIAO
[110] RTT: 19.121 ms, received: CIAO
[111] RTT: 19.009 ms, received: CIAO
[112] RTT: 19.065 ms, received: CIAO
[113] RTT: 19.016 ms, received: CIAO
[114] RTT: 19.006 ms, received: CIAO
[115] RTT: 19.005 ms, received: CIAO
[116] RTT: 19.866 ms, received: CIAO
[117] RTT: 19.372 ms, received: CIAO
[118] RTT: 20.443 ms, received: CIAO
[119] RTT: 22.381 ms, received: CIAO
[120] RTT: 19.985 ms, received: CIAO
[121] RTT: 19.016 ms, received: CIAO
[122] RTT: 19.054 ms, received: CIAO
[123] RTT: 19.032 ms, received: CIAO
[124] RTT: 19.642 ms, received: CIAO
[125] RTT: 18.782 ms, received: CIAO
[126] RTT: 18.882 ms, received: CIAO
[127] RTT: 18.772 ms, received: CIAO
[128] RTT: 18.222 ms, received: CIAO
[129] RTT: 19.108 ms, received: CIAO
[130] RTT: 19.002 ms, received: CIAO
[131] RTT: 19.539 ms, received: CIAO
[132] RTT: 19.455 ms, received: CIAO
[133] RTT: 19.238 ms, received: CIAO
[134] RTT: 19.299 ms, received: CIAO
[135] RTT: 19.478 ms, received: CIAO
[136] RTT: 19.377 ms, received: CIAO
[137] RTT: 19.336 ms, received: CIAO
[138] RTT: 19.083 ms, received: CIAO
[139] RTT: 19.231 ms, received: CIAO
[140] RTT: 19.512 ms, received: CIAO
[141] RTT: 19.295 ms, received: CIAO
[142] RTT: 19.279 ms, received: CIAO
[143] RTT: 19.293 ms, received: CIAO
[144] RTT: 19.257 ms, received: CIAO
[145] RTT: 19.263 ms, received: CIAO
[146] RTT: 19.381 ms, received: CIAO
[147] RTT: 19.198 ms, received: CIAO
[148] RTT: 18.906 ms, received: CIAO
[149] RTT: 18.945 ms, received: CIAO
[150] RTT: 19.101 ms, received: CIAO
[151] RTT: 19.284 ms, received: CIAO
[152] RTT: 19.188 ms, received: CIAO
[153] RTT: 19.215 ms, received: CIAO
[154] RTT: 19.296 ms, received: CIAO
[155] RTT: 19.172 ms, received: CIAO
[156] RTT: 19.195 ms, received: CIAO
[157] RTT: 19.733 ms, received: CIAO
[158] RTT: 19.193 ms, received: CIAO
[159] RTT: 19.220 ms, received: CIAO
[160] RTT: 19.210 ms, received: CIAO
[161] RTT: 19.177 ms, received: CIAO
[162] RTT: 19.455 ms, received: CIAO
[163] RTT: 19.158 ms, received: CIAO
[164] RTT: 19.070 ms, received: CIAO
[165] RTT: 19.094 ms, received: CIAO
[166] RTT: 19.282 ms, received: CIAO
[167] RTT: 19.541 ms, received: CIAO
[168] RTT: 19.196 ms, received: CIAO
[169] RTT: 19.165 ms, received: CIAO
[170] RTT: 19.954 ms, received: CIAO
[171] RTT: 19.213 ms, received: CIAO
[172] RTT: 19.426 ms, received: CIAO
[173] RTT: 19.971 ms, received: CIAO
[174] RTT: 19.825 ms, received: CIAO
[175] RTT: 19.682 ms, received: CIAO
[176] RTT: 20.052 ms, received: CIAO
[177] RTT: 19.999 ms, received: CIAO
